2026-02-17 10:06:04.283 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 15:22:16.384 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 15:22:19.795 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Building DTED cache from resources\srtm → resources\dted\dted_all.dtcache
2026-02-17 15:22:19.796 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Detected format: .hgt (3601 posts per tile)
2026-02-17 15:22:19.796 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Found 2 tiles, bounds: lon [26, 27], lat [38, 38]
2026-02-17 15:22:20.703 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache built: 51863550 bytes (3601 posts), 2 tiles present
2026-02-17 15:22:21.115 [dted-cache-loader] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache loaded (v2): lon [26, 27], lat [38, 38], 2×1 grid, 3601 posts/tile
2026-02-17 15:22:21.116 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 15:30:33.954 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 15:30:33.957 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 15:30:33.957 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Prison Perimeter — Outskirts] centre=(38.450000, 27.210000, 0.0 m) radius=3000m weather=CLEAR ew=NONE sensors=2
2026-02-17 15:30:33.958 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[5F3FE49F] PRISON-C1 class=C1 mass=800g pos=(38.465880, 27.230277, 40.0 m)
2026-02-17 15:30:33.958 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S1-Prison scenario: Scenario[S1-PRISON] 'S1: Prison — Contraband Delivery Defence' targets=1 duration=180s reqs=10
2026-02-17 15:30:33.958 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╔═══════════════════════════════════════════════════╗
2026-02-17 15:30:33.958 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ║ MULTI-DTI SYSTEM EXECUTION: 4 nodes              ║
2026-02-17 15:30:33.959 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╚═══════════════════════════════════════════════════╝
2026-02-17 15:30:33.959 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N01 ──
2026-02-17 15:30:33.959 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S1: Prison — Contraband Delivery Defence [N01] ═══
2026-02-17 15:30:33.959 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:33.959 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[5F3FE49F] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:33.959 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:33.959 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:33.960 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S1-PRISON-N01] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:33.960 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N01 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:33.960 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N02 ──
2026-02-17 15:30:33.960 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S1: Prison — Contraband Delivery Defence [N02] ═══
2026-02-17 15:30:33.960 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:33.960 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[5F3FE49F] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:33.960 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:33.960 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:33.961 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S1-PRISON-N02] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:33.961 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N02 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:33.961 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N03 ──
2026-02-17 15:30:33.961 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S1: Prison — Contraband Delivery Defence [N03] ═══
2026-02-17 15:30:33.961 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:33.961 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[5F3FE49F] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:33.961 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:33.961 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:33.961 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S1-PRISON-N03] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:33.962 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N03 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:33.962 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N04 ──
2026-02-17 15:30:33.962 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S1: Prison — Contraband Delivery Defence [N04] ═══
2026-02-17 15:30:33.962 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:33.962 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[5F3FE49F] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:33.962 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:33.962 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:33.962 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S1-PRISON-N04] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:33.962 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N04 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:33.967 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ═══ FUSED RESULT: Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f} ═══
2026-02-17 15:30:33.968 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.evaluator.MetricsCalculator - Computed 13 metrics for scenario S1-PRISON-FUSED
2026-02-17 15:30:50.075 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 15:30:50.077 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 15:30:50.078 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Prison Perimeter — Outskirts] centre=(38.450000, 27.210000, 0.0 m) radius=3000m weather=CLEAR ew=NONE sensors=2
2026-02-17 15:30:50.078 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[F7A579E1] PRISON-C1 class=C1 mass=800g pos=(38.465880, 27.230277, 40.0 m)
2026-02-17 15:30:50.078 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S1-Prison scenario: Scenario[S1-PRISON] 'S1: Prison — Contraband Delivery Defence' targets=1 duration=180s reqs=10
2026-02-17 15:30:50.078 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Airport — Suburban, Glide Path] centre=(38.292100, 27.157000, 0.0 m) radius=8000m weather=CLEAR ew=NONE sensors=2
2026-02-17 15:30:50.078 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[38981357] AIRPORT-FW class=C2 mass=3500g pos=(38.292100, 27.076882, 120.0 m)
2026-02-17 15:30:50.079 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S2-Airport scenario: Scenario[S2-AIRPORT] 'S2: Airport — Airspace & Glide Path Defence' targets=1 duration=240s reqs=9
2026-02-17 15:30:50.079 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created adverse-weather environment: Env[Nuclear Plant — Isolated Rural] centre=(38.680000, 26.970000, 0.0 m) radius=5000m weather=NIGHT_OVERCAST ew=NONE sensors=2
2026-02-17 15:30:50.079 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[F211E29B] NUCLEAR-CUSTOM class=C3 mass=20000g pos=(38.708584, 26.933384, 80.0 m)
2026-02-17 15:30:50.079 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[E631E126] NUCLEAR-FRIENDLY class=C1 mass=800g pos=(38.680000, 26.981507, 30.0 m)
2026-02-17 15:30:50.079 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S3-Nuclear scenario: Scenario[S3-NUCLEAR] 'S3: Nuclear Plant — Critical Infrastructure Defence' targets=2 duration=300s reqs=9
2026-02-17 15:30:50.079 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created urban environment: Env[Government Building — Urban] centre=(38.419200, 27.128700, 0.0 m) radius=4000m weather=CLEAR ew=NONE sensors=4
2026-02-17 15:30:50.080 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[CA9B8194] GOVB-MICRO class=C0 mass=200g pos=(38.450641, 27.128700, 60.0 m)
2026-02-17 15:30:50.080 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[92E2CDE6] GOVB-MINI class=C1 mass=800g pos=(38.403480, 27.163453, 80.0 m)
2026-02-17 15:30:50.080 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[DE8674E6] GOVB-SMALL class=C2 mass=3500g pos=(38.403480, 27.093947, 100.0 m)
2026-02-17 15:30:50.080 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S4-GovBuilding scenario: Scenario[S4-GOVBUILD] 'S4: Government Building — Multi-UAS Urban Attack' targets=3 duration=240s reqs=7
2026-02-17 15:30:50.080 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Stadium — Suburban, Industrial] centre=(38.430000, 27.150000, 0.0 m) radius=5000m weather=CLEAR ew=NONE sensors=2
2026-02-17 15:30:50.080 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[42398384] STAD-CUSTOM class=C3 mass=20000g pos=(38.394068, 27.150000, 100.0 m)
2026-02-17 15:30:50.081 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S5-Stadium scenario: Scenario[S5-STADIUM] 'S5: Stadium — Event Security Threat' targets=1 duration=300s reqs=7
2026-02-17 15:30:50.081 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Outdoor Concert — 20m Metallic Stage] centre=(38.435000, 27.142000, 0.0 m) radius=3000m weather=CLEAR ew=NONE sensors=2
2026-02-17 15:30:50.081 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[F3DDD279] CONCERT-LASER class=C2 mass=3500g pos=(38.435000, 27.170670, 50.0 m)
2026-02-17 15:30:50.081 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S6-Concert scenario: Scenario[S6-CONCERT] 'S6: Outdoor Concert — Laser Threat' targets=1 duration=180s reqs=5
2026-02-17 15:30:50.081 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created urban environment: Env[Political Rally — City Square] centre=(38.423700, 27.142800, 0.0 m) radius=3000m weather=CLEAR ew=NONE sensors=4
2026-02-17 15:30:50.081 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[ED061DD2] RALLY-COM class=C2 mass=3500g pos=(38.439580, 27.122530, 60.0 m)
2026-02-17 15:30:50.081 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S7-Rally scenario: Scenario[S7-RALLY] 'S7: Political Rally — Urban Disruption' targets=1 duration=240s reqs=5
2026-02-17 15:30:50.082 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[International Summit — Rural Historical] centre=(38.392000, 27.080000, 0.0 m) radius=6000m weather=CLEAR ew=NONE sensors=2
2026-02-17 15:30:50.082 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[F7EE4F24] SUMMIT-FW class=C3 mass=20000g pos=(38.357064, 27.035426, 150.0 m)
2026-02-17 15:30:50.082 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S8-Summit scenario: Scenario[S8-SUMMIT] 'S8: International Summit — Autonomous Threat' targets=1 duration=300s reqs=5
2026-02-17 15:30:50.082 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created adverse-weather environment: Env[Land Border — Dense Vegetation] centre=(38.560000, 26.890000, 0.0 m) radius=10000m weather=FOG ew=NONE sensors=2
2026-02-17 15:30:50.082 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[81BF3725] BORDER-TRAF class=C3 mass=20000g pos=(38.640848, 26.890000, 60.0 m)
2026-02-17 15:30:50.082 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[49D4C423] BORDER-TRAF2 class=C3 mass=20000g pos=(38.622237, 26.935952, 50.0 m)
2026-02-17 15:30:50.082 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S9-LandBorder scenario: Scenario[S9-LANDBORDER] 'S9: Land Border — Trafficking Interdiction' targets=2 duration=360s reqs=8
2026-02-17 15:30:50.082 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created adverse-weather environment: Env[Maritime Border — Sea Environment] centre=(38.410000, 26.940000, 0.0 m) radius=8000m weather=NIGHT_CLEAR ew=NONE sensors=2
2026-02-17 15:30:50.083 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[C74F3574] SEA-EVADER class=C1 mass=800g pos=(38.347118, 26.940000, 15.0 m)
2026-02-17 15:30:50.083 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created S10-Maritime scenario: Scenario[S10-MARITIME] 'S10: Maritime Border — Coast Guard Evasion' targets=1 duration=300s reqs=8
2026-02-17 15:30:50.083 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created COURAGEOUS test suite: 10 scenarios
2026-02-17 15:30:50.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╔═══════════════════════════════════════════════════╗
2026-02-17 15:30:50.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ║ MULTI-DTI SYSTEM EXECUTION: 4 nodes              ║
2026-02-17 15:30:50.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╚═══════════════════════════════════════════════════╝
2026-02-17 15:30:50.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N01 ──
2026-02-17 15:30:50.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S1: Prison — Contraband Delivery Defence [N01] ═══
2026-02-17 15:30:50.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F7A579E1] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.085 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.085 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S1-PRISON-N01] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.085 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N01 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.085 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N02 ──
2026-02-17 15:30:50.085 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S1: Prison — Contraband Delivery Defence [N02] ═══
2026-02-17 15:30:50.085 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.085 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F7A579E1] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.085 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.085 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.086 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S1-PRISON-N02] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.086 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N02 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.086 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N03 ──
2026-02-17 15:30:50.086 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S1: Prison — Contraband Delivery Defence [N03] ═══
2026-02-17 15:30:50.086 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.086 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F7A579E1] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.086 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.086 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.086 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S1-PRISON-N03] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N03 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N04 ──
2026-02-17 15:30:50.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S1: Prison — Contraband Delivery Defence [N04] ═══
2026-02-17 15:30:50.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F7A579E1] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S1-PRISON-N04] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N04 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.088 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ═══ FUSED RESULT: Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f} ═══
2026-02-17 15:30:50.088 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╔═══════════════════════════════════════════════════╗
2026-02-17 15:30:50.088 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ║ MULTI-DTI SYSTEM EXECUTION: 4 nodes              ║
2026-02-17 15:30:50.088 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╚═══════════════════════════════════════════════════╝
2026-02-17 15:30:50.088 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N01 ──
2026-02-17 15:30:50.088 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S2: Airport — Airspace & Glide Path Defence [N01] ═══
2026-02-17 15:30:50.088 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.088 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[38981357] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.089 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.089 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.089 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S2-AIRPORT-N01] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.089 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N01 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.089 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N02 ──
2026-02-17 15:30:50.089 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S2: Airport — Airspace & Glide Path Defence [N02] ═══
2026-02-17 15:30:50.089 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.089 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[38981357] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.089 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 15:30:50.089 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.090 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.090 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S2-AIRPORT-N02] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.090 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N02 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.090 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N03 ──
